,x,y,area,perimetro,r,g,b,pr,pg,pb
1783,53,52,7178.5,320.3502861261368,1776843,1158039,1136752,158,103,101
1784,53,51,5894.0,296.2497808933258,2698189,1823784,1495489,240,162,133
1785,51,55,6416.0,319.7056245803833,1958127,1795786,1688022,174,159,150
1786,53,53,5747.5,289.1787132024765,2109317,1977611,1864965,187,176,165
1787,62,60,5181.0,395.0193328857422,1951928,1955773,1506816,173,174,134
1788,53,52,7013.5,319.1787132024765,1789227,1213940,1181807,159,108,105
1789,52,55,6821.5,311.1787132024765,1734732,1680220,1720336,154,149,153
1790,52,53,7080.0,316.59292674064636,2657614,1626782,1308587,236,144,116
1791,53,54,6636.0,322.73506212234497,1508551,1384318,1416421,134,123,126
1792,51,52,6883.5,313.8061298131943,2097640,1584927,1340465,186,141,119
1793,52,54,7037.5,329.37972366809845,1679765,1527081,1424042,149,135,126
1794,75,16,7.0,11.656854152679443,2171633,1892286,1604688,193,168,142
1795,52,51,6934.0,320.59292674064636,2204834,1553870,1211923,196,138,107
1796,51,53,5782.5,296.97770273685455,2399864,2221907,1771189,213,197,157
1797,52,52,6052.0,295.4213538169861,1824499,1942044,1766308,162,172,157
1798,51,53,7238.5,317.66399443149567,1202449,1212211,1232490,107,107,109
1799,52,53,6335.5,302.14927566051483,1982426,1374791,1270985,176,122,113
1800,52,54,7970.0,331.90663504600525,1047614,1059961,1111118,93,94,98
1801,51,53,6054.0,296.73506212234497,2030365,1432465,1344085,180,127,119
1802,51,53,5938.0,294.9360725879669,2101187,1907937,1681313,187,169,149
1803,51,52,5958.5,301.66399443149567,1776485,1833921,1689988,158,163,150
1804,95,85,2.0,6.0,2207149,1978463,1639894,196,176,145
1805,53,53,7266.5,320.4924215078354,2038423,1448264,1123757,181,128,100
1806,52,56,6406.0,329.2792184352875,1368722,1488765,1338010,121,132,119
1807,52,53,5878.0,295.90663504600525,1864317,1754102,1499724,165,156,133
1808,53,54,7064.0,330.30865597724915,1642949,1530701,1450134,146,136,129
1809,53,53,6747.0,308.3919162750244,2029697,1451434,1218979,180,129,108
1810,53,53,5784.5,296.4924215078354,2381448,2201880,1763409,211,195,156
1811,51,51,6956.0,322.8771975040436,1650548,1731748,1522359,146,154,135
1812,51,53,5781.5,295.1787132024765,2104142,1915526,1698054,187,170,151
1813,50,54,6164.0,301.4213538169861,2036510,1396817,1315573,181,124,117
1814,51,54,6069.5,301.66399443149567,2083453,1875608,1637517,185,166,145
1815,51,57,6501.5,326.14927566051483,1726773,1867178,1651947,153,166,147
1816,52,53,6368.5,313.52185904979706,1378918,1506681,1347589,122,134,119
1817,52,54,5421.5,288.83556735515594,2031578,1853666,1619170,180,164,144
1818,52,53,5839.0,299.9655101299286,1816289,1731877,1656471,161,154,147
1819,52,54,7008.5,334.06601536273956,1688711,1537726,1434846,150,136,127
1820,68,30,1.0,4.828427076339722,2237283,2100533,1756544,199,186,156
1821,53,54,7110.5,331.23758828639984,1632352,1487631,1388987,145,132,123
1822,52,62,3663.0,285.5634891986847,2483077,2270799,2138858,220,202,190
1823,55,58,5209.5,336.14927566051483,1927766,1588324,1564304,171,141,139
1824,52,52,6415.0,304.3919162750244,1971143,1366770,1253965,175,121,111
1825,55,56,4293.0,320.3919162750244,2130615,1890702,1849693,189,168,164
1826,50,54,6174.5,298.0071402788162,2067062,1414356,1328356,183,125,118
1827,52,54,6896.0,332.30865597724915,1704002,1566595,1472475,151,139,131
1828,58,19,78.0,59.455843687057495,2118318,1885879,1561953,188,167,139
1829,48,53,3732.0,264.30865597724915,2381630,2308649,2104100,211,205,187
1830,49,62,3298.5,265.8650048971176,2406788,2339871,2182078,214,208,194
1831,51,54,7799.5,329.3208485841751,1074536,1089884,1129205,95,96,100
1832,66,63,4041.0,373.1614682674408,2716097,2442823,1582234,241,217,140
1833,53,53,6865.5,324.97770273685455,1457290,1298531,1331138,129,115,118
1834,53,56,7358.0,323.0782079696655,2080633,2113332,1580759,185,188,140
1835,52,53,7174.0,318.3919162750244,1882439,1888496,1456110,167,168,129
1836,52,56,7339.0,323.4213538169861,2071508,2107428,1576903,184,187,140
1837,59,53,5893.0,357.8477599620819,1907605,1912208,1479909,169,170,131
1838,54,53,6804.5,326.14927566051483,1477139,1344359,1376473,131,119,122
1839,11,65,10.5,17.071067690849304,2757596,2530212,1760352,245,225,156
1840,59,53,3625.0,265.9655101299286,2571610,2453838,2204128,228,218,196
1841,52,52,7786.0,329.90663504600525,2114447,1505889,954798,188,134,84
1842,53,52,6975.0,323.22034335136414,2138627,1967500,1618385,190,175,144
1843,52,54,7090.5,314.0071402788162,1232723,1240674,1263804,109,110,112
1844,49,61,2470.0,291.76449966430664,2591698,2526961,2321431,230,224,206
1845,52,52,7488.0,324.3919162750244,2107309,1516665,1015124,187,134,90
1846,48,65,4086.5,465.34523379802704,2198730,2103194,1770126,195,187,157
1847,52,55,6090.0,311.90663504600525,1497824,1630838,1435781,133,145,127
1848,50,53,6859.0,311.5634891986847,1471456,1244286,1261879,130,110,112
1849,49,54,6418.5,308.83556735515594,2234059,2051091,1602437,198,182,142
1850,51,55,6718.0,317.22034335136414,2208474,2019619,1537167,196,179,136
1851,50,52,6837.0,343.4213538169861,1332554,1486658,1294396,118,132,115
1852,58,53,1873.5,227.63960921764374,2643328,2602369,2447972,235,231,217
1853,51,53,7508.5,326.14927566051483,2023033,1525478,1064559,180,135,94
1854,56,61,3772.5,299.3208485841751,2517877,2392727,2192835,224,212,195
1855,34,83,32.0,28.14213538169861,2561751,2463589,2245164,227,219,199
1856,51,53,5682.5,291.52185904979706,2129726,1944068,1729549,189,173,153
1857,50,53,3687.0,271.82337474823,2409456,2336403,2118501,214,207,188
1858,55,55,4392.5,321.3208485841751,2111960,1874226,1829557,187,166,162
1859,51,53,7566.5,326.97770273685455,2024602,1519459,1056627,180,135,94
1860,48,59,5761.5,309.1787132024765,1936993,1682044,1595081,172,149,141
1861,51,55,7592.0,325.4213538169861,1121388,1130345,1157678,99,100,103
1862,53,55,6856.5,329.66399443149567,2036875,2035966,1588606,181,181,141
1863,53,54,5536.5,287.1787132024765,2068587,1800383,2258838,184,160,201
1864,52,51,7291.5,330.4924215078354,1826526,1222755,1172494,162,108,104
1865,52,54,7214.0,316.73506212234497,1209030,1217897,1237639,107,108,110
1866,29,65,3.0,6.828427076339722,2471786,2225512,1619214,219,198,144
1867,10,33,1.0,4.828427076339722,1890423,1894386,1453273,168,168,129
1868,44,48,4469.5,304.3502861261368,2071304,1873708,1825699,184,166,162
1869,51,53,7187.0,316.2497808933258,1214109,1220168,1237693,108,108,110
1870,52,54,6691.0,327.5634891986847,1830367,1214419,1214786,162,108,108
1871,49,52,3684.0,258.6518018245697,2398156,2325339,2117401,213,206,188
1872,51,53,5693.5,291.1787132024765,2165915,1970815,1729610,192,175,153
1873,52,52,7502.5,325.3208485841751,2115412,1523019,1012533,188,135,90
1874,56,57,5144.0,341.22034335136414,1951850,1616729,1591085,173,143,141
1875,54,53,1754.5,225.63960921764374,2672782,2628746,2476422,237,233,220
1876,51,54,7514.5,333.52185904979706,1712378,996658,1008879,152,88,89
1877,48,52,5372.5,308.97770273685455,2103458,1719299,1765880,187,153,157
1878,52,55,6071.5,300.69343197345734,1959167,1684584,2175211,174,149,193
1879,53,54,6408.5,307.66399443149567,1963411,1644448,2171562,174,146,193
1880,61,54,5372.0,510.2152910232544,1907919,1912772,1481379,169,170,131
1881,52,50,7174.0,337.0782079696655,1867101,1261525,1212714,166,112,107
1882,50,52,2024.0,231.39696860313416,2607866,2556161,2410055,232,227,214
1883,52,50,7291.0,331.0782079696655,1829662,1222327,1173424,162,108,104
1884,53,55,6873.5,330.0071402788162,2034094,2034513,1583909,181,181,140
1885,52,54,6211.5,302.83556735515594,1939133,1655190,2157976,172,147,192
1886,52,52,1839.0,226.22539567947388,2654684,2607083,2454675,236,232,218
1887,52,54,6539.5,327.8061298131943,1852729,1237366,1244109,164,110,110
1888,54,61,2759.0,246.99494767189026,2516416,2462316,2288922,223,219,203
1889,52,55,6092.0,300.73506212234497,1944118,1685466,2183017,173,150,194
1890,47,53,5783.5,317.3208485841751,2053619,1640639,1683258,182,146,149
1891,53,52,7248.0,322.04877042770386,1895095,1898763,1458668,168,168,129
1892,21,65,2.0,6.0,2467567,2221833,1609370,219,197,143
1893,52,52,7640.5,327.4629839658737,2018745,1511784,1036376,179,134,92
1894,48,61,4637.0,297.4213538169861,2173514,1762871,1724146,193,156,153
1895,51,53,5933.0,296.9360725879669,2102333,1907471,1682590,187,169,149
1896,51,52,5285.0,293.90663504600525,2069796,1565163,1577780,184,139,140
1897,53,55,6962.5,311.66399443149567,1300562,1306565,1343299,115,116,119
1898,44,48,4385.5,302.0071402788162,2087381,1894455,1845557,185,168,164
1899,52,54,7222.5,316.4924215078354,1202781,1212458,1236284,107,107,110
1900,44,48,4462.5,300.3502861261368,2079726,1876030,1828041,185,166,162
1901,52,58,5223.5,291.8650048971176,2081670,1660700,1620905,185,147,144
1902,52,53,7531.0,324.3919162750244,2026740,1519287,1056725,180,135,94
1903,51,54,5832.0,295.0782079696655,2139965,1938873,1698326,190,172,151
1904,32,81,5.5,18.242640614509583,2558877,2461367,2244018,227,219,199
1905,52,54,7027.5,314.4924215078354,1248612,1261097,1302800,111,112,115
1906,53,50,7142.5,332.0071402788162,1866783,1263130,1211885,166,112,107
1907,49,53,6510.5,309.52185904979706,1931589,1653633,2168016,171,147,192
1908,61,54,5385.5,514.8010774850845,1908287,1912108,1481937,169,170,131
1909,52,53,5692.5,299.52185904979706,1561428,1688858,1573103,138,150,140
1910,49,56,6624.5,320.83556735515594,2240944,2038772,1517983,199,181,135
1911,47,52,4007.5,278.3502861261368,2300282,2233806,2029194,204,198,180
1912,56,62,3772.5,299.3208485841751,2527665,2425176,2217845,224,215,197
1913,51,62,3546.0,284.73506212234497,2469509,2213379,2116321,219,196,188
1914,52,53,7511.5,324.97770273685455,2031731,1528365,1062915,180,136,94
1915,48,52,2086.5,230.95331752300262,2633381,2590030,2439881,234,230,217
1916,51,53,7381.5,337.4629839658737,2152603,1973779,1588512,191,175,141
1917,53,52,7499.0,325.90663504600525,2120721,1527590,1013315,188,135,90
1918,52,63,3333.5,266.5512965917587,2401004,2332940,2141279,213,207,190
1919,53,56,2905.0,250.71067690849304,2575898,2474714,2205656,229,220,196
1920,50,53,7521.5,332.14927566051483,1325797,1068668,1089445,117,95,96
1921,54,53,6406.5,323.0365778207779,1352106,1466150,1326288,120,130,118
1922,54,53,6841.0,324.3919162750244,1468840,1319095,1351776,130,117,120
1923,63,59,4789.5,380.0904005765915,1959365,1963941,1525926,174,174,135
1924,52,52,6818.5,314.14927566051483,2048742,2116170,1669822,182,188,148
1925,52,55,7527.5,324.0071402788162,1142687,1153203,1175946,101,102,104
1926,47,62,4159.0,356.3330411911011,2116967,1978472,1800264,188,176,160
1927,53,51,7643.5,328.4924215078354,2120706,1517140,982612,188,135,87
1928,52,60,3405.5,273.52185904979706,2455614,2378137,2173714,218,211,193
1929,49,49,10.0,20.14213538169861,2718574,2446179,1605611,241,217,142
1930,52,54,7767.0,327.90663504600525,1088403,1103620,1146033,96,98,101
1931,54,59,2930.0,316.59292674064636,2516929,2422252,2219812,224,215,197
1932,54,60,2615.5,241.09545290470123,2523159,2472281,2322746,224,220,206
1933,64,59,4593.5,377.11983811855316,1970130,1972953,1540058,175,175,137
1934,55,50,7104.0,331.0782079696655,2050986,2067926,1586850,182,184,141
1935,53,53,6819.0,324.3919162750244,1472753,1329972,1365249,131,118,121
1936,51,54,6372.0,302.2497808933258,2042428,1364687,1268720,181,121,112
1937,48,61,4594.5,296.69343197345734,2211193,1778923,1741384,196,158,154
1938,99,82,5.0,12.485281229019165,2210135,1980060,1659973,196,176,147
1939,53,53,5902.0,297.13708305358887,1805365,1724984,1651415,160,153,146
1940,51,62,3510.0,281.90663504600525,2463091,2191424,2109027,219,195,187
1941,52,53,6349.0,308.2497808933258,1739685,1651067,1563042,154,146,139
1942,52,52,6720.5,311.11983811855316,1916668,1306511,1188909,170,116,105
1943,50,58,5061.0,306.59292674064636,2180109,1684473,1642033,194,149,146
1944,80,26,23.5,23.55634891986847,2143360,1970808,1579023,190,175,140
1945,53,54,7111.0,333.13708305358887,1632335,1489064,1388788,145,132,123
1946,51,57,6383.0,326.3919162750244,1748105,1887176,1676573,155,167,149
1947,50,53,5928.0,298.2497808933258,2121054,1916439,1673783,188,170,148
1948,52,52,6780.5,309.4629839658737,1915273,1286227,1173548,170,114,104
1949,53,54,7145.5,331.722869515419,1645339,1495125,1396292,146,133,124
1950,51,53,5646.0,292.59292674064636,1981370,1810844,1567740,176,161,139
1951,50,52,6370.5,324.06601536273956,1390711,1530019,1326790,123,136,118
1952,62,58,4023.0,351.0193328857422,2494668,2241705,1606480,222,199,142
1953,53,53,7054.5,316.4924215078354,2081273,1515577,1170200,185,134,104
1954,52,54,6983.0,329.13708305358887,1690728,1538808,1436071,150,136,127
1955,52,53,5907.0,298.2497808933258,1912978,1774492,1520496,170,157,135
1956,52,53,6598.5,328.3502861261368,1341913,1478050,1304858,119,131,116
1957,52,53,5820.0,292.9360725879669,2093507,1903120,1685152,186,169,149
1958,52,51,6910.0,320.3919162750244,1656663,1744366,1533018,147,155,136
1959,51,54,6572.5,307.4629839658737,1963336,1751558,1523965,174,155,135
1960,51,55,6233.5,300.0071402788162,2041491,1385925,1300167,181,123,115
1961,52,55,7741.0,328.2497808933258,1085145,1095008,1116090,96,97,99
1962,53,53,7487.0,326.73506212234497,2002777,1386143,1068534,178,123,95
1963,91,57,147.5,58.041630148887634,2115718,1843301,1545322,188,164,137
1964,50,52,5859.0,292.2497808933258,1781747,1854647,1706737,158,165,151
1965,51,52,5928.0,293.76449966430664,1832861,1946444,1773883,163,173,157
1966,53,53,5794.0,297.0782079696655,2380191,2201236,1761218,211,195,156
1967,52,54,7771.5,332.14927566051483,1965141,1313360,994512,174,116,88
1968,99,82,10.0,17.313708305358887,2199751,1964340,1644363,195,174,146
1969,52,54,6591.5,312.4924215078354,1953972,1319613,1215543,173,117,108
1970,51,54,7029.0,315.0782079696655,1251740,1263848,1304150,111,112,116
1971,52,53,7110.5,318.4924215078354,2048842,1523509,1283599,182,135,114
1972,61,59,5314.0,399.9898953437805,1958250,1963706,1513264,174,174,134
1973,52,53,6950.0,311.22034335136414,1922424,1804516,1664772,171,160,148
1974,53,54,7127.0,328.6518018245697,1631393,1485285,1385138,145,132,123
1975,52,51,6883.0,312.04877042770386,1936577,1365346,1278488,172,121,113
1976,54,53,6646.5,325.8061298131943,1494785,1384316,1416804,133,123,126
1977,52,53,6923.0,312.59292674064636,2672075,1657450,1350877,237,147,120
1978,52,55,6788.0,314.2497808933258,1738042,1681750,1721093,154,149,153
1979,54,53,7003.0,327.5634891986847,1685465,1622678,1667598,150,144,148
1980,52,51,7704.5,335.66399443149567,1888583,1381900,1130054,168,122,100
1981,53,52,6967.5,345.3208485841751,1682529,1621883,1671289,149,144,148
1982,50,55,6240.5,307.3208485841751,1986602,1833977,1729082,176,163,153
1983,52,52,7094.5,317.1787132024765,2665180,1618299,1303105,237,144,115
1984,52,52,7261.5,322.3502861261368,1758437,1142527,1122214,156,101,99
1985,53,53,6564.5,322.97770273685455,1882388,1229341,1222140,167,109,108
1986,52,52,7313.0,322.3919162750244,1853637,1860257,1419687,164,165,126
1987,52,52,7206.5,322.0071402788162,1769923,1149732,1130760,157,102,100
1988,52,51,5867.5,294.83556735515594,2699508,1827389,1504807,240,162,133
1989,52,51,7106.0,332.73506212234497,1873937,1326038,1276006,166,118,113
1990,52,52,7288.5,323.1787132024765,1762161,1141196,1113304,156,101,99
1991,67,40,8.0,10.828427076339722,2751990,2540995,1761331,244,226,156
1992,51,53,7274.5,346.3502861261368,1771477,1053380,1060581,157,93,94
1993,52,53,6924.0,312.59292674064636,2671712,1656750,1353351,237,147,120
1994,52,53,5879.0,300.30865597724915,1812758,1723469,1650147,161,153,146
1995,52,52,5942.0,305.62236428260803,1870293,1737047,1643134,166,154,146
1996,53,51,6829.5,319.66399443149567,1719842,1659053,1709685,153,147,152
1997,52,55,6778.5,314.83556735515594,1738520,1683686,1720870,154,149,153
1998,51,50,6828.0,337.76449966430664,1975831,1200368,1224368,175,106,108
1999,53,52,6819.0,321.0782079696655,1814497,1257432,1215720,161,111,108
2000,52,53,6784.0,309.4213538169861,2689295,1686142,1385957,239,150,123
2001,47,66,4054.0,464.0731556415558,2182432,2084506,1754439,194,185,156
2002,51,55,7323.0,321.5634891986847,1178054,1223590,1297431,104,108,115
2003,52,51,7067.5,335.3208485841751,1880142,1333683,1284401,167,118,114
2004,51,51,7920.0,333.76449966430664,2084042,1537251,1129996,185,136,100
2005,53,50,7122.0,326.59292674064636,1860836,1263591,1213520,165,112,108
2006,52,51,7660.5,334.0071402788162,1868611,1362134,1125137,166,121,100
2007,51,53,7297.0,320.3919162750244,2085406,1827036,1499952,185,162,133
2008,52,54,6726.5,309.8650048971176,1345916,1188052,1185628,119,105,105
2009,52,51,6944.0,313.22034335136414,1928933,1352891,1264694,171,120,112
2010,51,54,6741.0,332.73506212234497,1815276,1184788,1190122,161,105,105
2011,52,51,7824.5,333.1787132024765,2035613,1490138,1145720,181,132,101
2012,51,55,7517.0,325.5634891986847,1140167,1190338,1265223,101,105,112
2013,53,56,7356.5,323.66399443149567,2077282,2111618,1578461,184,187,140
2014,52,52,7450.5,324.634556889534,1213274,1233748,1067800,107,109,95
2015,51,53,7305.5,333.8061298131943,1249553,1084820,1083694,111,96,96
2016,51,53,7417.0,326.73506212234497,1349833,1097623,1115618,120,97,99
2017,52,54,5131.0,277.76449966430664,1759471,1778161,1633290,156,158,145
2018,50,54,7487.0,326.59292674064636,1167448,992039,989117,103,88,88
2019,52,56,7341.0,323.0782079696655,2052689,2092849,1585129,182,186,141
2020,51,52,6778.0,317.5634891986847,1681045,1759599,1553909,149,156,138
2021,53,53,6473.5,310.0071402788162,1939535,1615592,2159978,172,143,192
2022,52,54,5266.5,284.0071402788162,2069882,1891407,1665570,184,168,148
2023,54,56,5642.0,291.76449966430664,1983356,1756520,2233140,176,156,198
2024,53,55,4918.5,274.69343197345734,2149416,1968552,1736089,191,175,154
2025,44,48,4328.0,300.59292674064636,2098112,1907960,1858125,186,169,165
2026,44,49,4398.5,299.52185904979706,2091097,1891599,1845288,186,168,164
2027,52,54,6843.5,310.69343197345734,1322032,1161490,1158927,117,103,103
2028,52,55,5329.5,283.52185904979706,2106655,1824534,2277728,187,162,202
2029,57,53,1713.0,221.39696860313416,2673867,2634124,2485248,237,234,221
2030,53,53,7048.5,318.14927566051483,2066865,1499369,1177383,183,133,104
2031,52,55,5641.5,286.69343197345734,1576600,1629098,1707179,140,144,151
2032,54,55,4187.0,270.7939372062683,2217995,2131326,2050515,197,189,182
2033,52,52,6574.0,321.2792184352875,1335015,1467973,1302213,118,130,115
2034,52,54,7083.0,326.8771975040436,1292040,1100882,1102299,114,97,98
2035,51,55,6184.0,298.2497808933258,1753007,1875372,1691444,156,166,150
2036,51,53,5892.5,294.69343197345734,2105252,1914092,1689155,187,170,150
2037,50,54,7414.0,324.2497808933258,1186759,1008658,1004810,105,89,89
2038,51,55,6457.0,304.2497808933258,1396290,1401169,1435712,124,124,127
2039,52,55,5605.0,286.59292674064636,1568791,1620563,1688583,139,144,150
